season,School,team_id,Games,SRS,SOS,win_pct,pts_avg,opp_pts_avg,fg_pct,allow_fg_pct,ft_pct,allow_ft_att_avg,poss_avg,off_rebs_avg,allow_off_rebs_avg,def_rebs_avg,allow_def_rebs_avg,to_avg,steal_avg,off_rating,ft_att_avg
2014,San Francisco,d24efd99-8717-43b9-a086-9986a684ac04,32,3.08,2.83,0.438,69,67,0.451,0.425,0.629,20,74.83125,10,10,24,23,11,5,92.2074668,22
2014,San Jose State,29de4e5e-ee5b-48c8-bffc-1972e7da1e30,30,-16.22,1.92,0.067,53,69,0.355,0.461,0.653,21,72.5,9,9,22,27,14,4,73.10344828,15
2014,Santa Clara,28023973-1d9d-4d01-b939-dc8f9b44fb1c,32,-0.38,4.12,0.438,63,66,0.424,0.449,0.737,21,69.4375,9,10,20,23,10,5,90.72907291,16
2014,Savannah State,3eacc387-0ad8-4c5e-a666-c8ab447d224f,31,-18.17,-6.27,0.29,56,66,0.409,0.471,0.575,23,73.58709677,10,9,18,23,16,8,76.10029809,17
2014,Seattle,7e100f63-0b32-49f6-a954-f5b7c8cf48ad,34,-5.85,-4.69,0.529,62,61,0.442,0.397,0.665,17,70.14117647,9,9,24,20,13,5,88.39315666,18
2014,Seton Hall,aef5e386-d8e8-460c-8014-3a2f090fd988,31,7.95,7.56,0.516,68,67,0.421,0.43,0.657,21,77.27741935,12,11,23,23,12,5,87.99465687,21
2014,Siena,aba39ad0-6d9f-4946-bf7e-5c63bf966ce6,31,-6.93,-2.9,0.355,69,73,0.431,0.452,0.71,26,77.92903226,12,11,20,22,12,7,88.54209786,23
2014,SIU Edwardsville,c206712f-2298-4279-b76c-834ac42809b9,28,-7.28,-4.54,0.429,68,67,0.431,0.425,0.675,20,76.37857143,10,10,24,24,13,6,89.03020668,20
2014,South Alabama,10c614fa-9646-46cf-a1fb-5af96772bbb8,33,-9.46,-3.04,0.364,68,73,0.42,0.44,0.703,20,78.56363636,10,12,24,24,14,4,86.55403842,23
2014,South Carolina,1c7ec608-3b36-4cee-adac-9265e3792597,33,10.55,8.24,0.515,65,62,0.404,0.387,0.737,22,76.12727273,12,10,23,22,12,6,85.38332935,20
2014,South Carolina State,a44f8c85-7ab6-4a4e-b6f1-c69a4cabe1ed,33,-17.37,-7.46,0.333,59,66,0.382,0.444,0.603,18,75.84242424,11,10,22,26,12,6,77.79287198,18
2014,South Carolina Upstate,2e78bd1b-9422-491e-9c73-37cf83b0e34e,36,-2.28,-7.5,0.667,71,61,0.442,0.393,0.655,16,76.84444444,13,11,24,22,10,7,92.39444766,17
2014,South Dakota,c946b7ac-5159-4817-93c4-fc9495c6425b,33,-4.9,-3.48,0.515,69,70,0.422,0.447,0.731,19,77.45454545,11,8,23,24,11,5,89.08450704,19
2014,South Dakota State,6ef40534-5fad-4755-84de-7dcbd645d1f0,35,3.32,-3.23,0.686,73,65,0.452,0.409,0.713,22,75.11428571,9,10,26,23,11,5,97.18524154,22
2014,South Florida,55af9c69-3675-4b9b-a882-96640b782fff,32,-4.96,2.56,0.281,61,68,0.433,0.423,0.619,23,74.325,10,12,23,23,13,5,82.07198116,17
2014,Southeast Missouri State,6a7083ab-1832-48c0-9168-427b35adbcde,30,-5.23,-3.73,0.433,69,68,0.44,0.436,0.667,22,77.61333333,11,10,23,24,13,7,88.90225047,20
2014,Southeastern Louisiana,55cd5bb4-b030-4a7a-9652-6cebaf81c574,32,-10.97,-6.14,0.281,68,72,0.459,0.441,0.665,19,77.65,9,11,23,23,15,6,87.57244044,18
2014,Southern,a3b13d27-ec14-4a7d-88a2-0bc9f7b58984,35,-9.95,-8.23,0.514,64,63,0.423,0.39,0.654,23,76.2,11,12,24,24,13,6,83.98950131,22
2014,Southern California,3a000455-de7c-4ca8-880e-abdce7f21da9,32,2.15,6.15,0.375,66,70,0.422,0.422,0.634,18,80.01875,11,12,24,24,13,6,82.48066859,19
2014,Southern Illinois,7cdfcf92-7fe7-46f1-9b66-6912114182e6,33,-3.48,-0.6,0.364,59,61,0.419,0.444,0.702,18,70.17575758,9,7,21,21,12,6,84.07461784,20
2014,Southern Methodist ,3f4515ea-4472-46b9-ac9e-16d7d8f22a38,34,12.94,3.57,0.794,69,59,0.475,0.381,0.703,16,73.05882353,11,10,25,19,12,6,94.44444444,22
2014,Southern Mississippi,6120ac5d-e0f2-4b28-9e6f-ee71596a7e88,29,-10.03,-0.06,0.31,60,68,0.43,0.455,0.627,16,70.75862069,8,10,21,23,14,6,84.79532164,17
2014,Southern Utah,c7116621-45ed-4ab1-9ad9-dee524120569,29,-11.98,-5.48,0.345,69,74,0.455,0.452,0.669,27,74.8137931,7,9,24,24,13,4,92.2289823,20
2014,St. Bonaventure,22d90601-19d4-461b-a901-924d12f116ed,31,3.93,1.34,0.581,67,64,0.425,0.422,0.706,18,76.39354839,12,10,24,23,12,6,87.70374124,21
2014,St. Francis (NY),e19cfc47-f23f-4c64-ba29-2e6d12dc45b2,35,-2.14,-6.2,0.657,69,64,0.417,0.426,0.679,21,79.64571429,14,9,24,22,13,6,86.63366337,23
2014,St. John's (NY) ,c1f4aae1-aa16-4095-aeab-10e5c2a1236a,33,11.85,9.04,0.636,71,67,0.442,0.407,0.691,19,76.26666667,10,13,25,25,10,7,93.09440559,20
2014,Stanford,683ab61f-546f-44da-b085-c3a5740554aa,37,12.33,7.33,0.649,72,67,0.435,0.423,0.726,20,76.38918919,11,9,25,22,10,5,94.25417492,22
2014,Stephen F. Austin ,5ef64f01-86ae-4553-9834-c79cc0859eaf,34,8.61,-4.2,0.853,78,64,0.487,0.438,0.736,24,78.4,12,9,22,19,14,7,99.48979592,23
2014,Stetson,394d1b2b-7a19-4d43-b04a-5f366c24e5bf,31,-16.22,-6.68,0.29,66,73,0.433,0.439,0.657,19,75.29677419,9,12,24,25,12,4,87.6531574,18
2014,Stony Brook,23426c0b-1705-4dfb-a0e2-efdbdd8fd6f6,35,-0.03,-4.03,0.657,65,60,0.418,0.396,0.663,16,76.39428571,13,8,25,23,11,5,85.0848979,18
2014,Syracuse,8cd24de1-2be8-4b77-bcfa-47be0495a5f4,31,11.91,7.68,0.581,67,63,0.43,0.405,0.66,16,77.30967742,12,11,24,23,11,8,86.66444129,20
2014,Temple,8598d1b6-106b-4083-a512-2e495729525a,37,8.2,3.52,0.703,65,61,0.388,0.394,0.699,18,75.86486486,12,10,25,26,9,6,85.67866049,20
2014,Tennessee,b827dbdf-230f-4916-9703-3bb9004e26eb,32,7.23,8.16,0.5,63,64,0.425,0.439,0.691,20,72.29375,12,10,20,21,12,7,87.1444627,17
2014,Tennessee State,87721c44-53a2-47aa-9b3a-0f1c99b0f328,31,-14.93,-2.38,0.161,57,68,0.395,0.427,0.619,21,72.68387097,9,11,23,24,14,5,78.42180011,20
2014,Tennessee Tech,fe037cba-25d9-42f5-a461-61d7102c17de,30,-6.49,-3.99,0.4,70,69,0.441,0.448,0.678,21,79.88666667,13,9,23,22,13,6,87.62413419,20
2014,Tennessee-Martin,9febd5fa-982f-4f40-ad1d-8e49be96cf4f,34,-2.12,-3.9,0.618,70,65,0.465,0.433,0.708,15,72.49411765,9,8,24,22,11,5,96.55955858,17
2014,Texas ,6ed15092-2670-450a-99c2-61d861e87644,34,16.16,9.07,0.588,67,60,0.433,0.368,0.724,19,74.71764706,12,10,27,20,12,3,89.67091797,19
2014,Texas A&M,ef184799-d79b-49d9-a662-991eaf4044cd,33,10.73,5.91,0.636,67,62,0.453,0.402,0.658,19,74.4969697,11,9,24,21,12,5,89.93654409,20
2014,Texas A&M-Corpus Christi,fe21a988-3e96-4f3c-8f9f-b449ccda43b0,34,-5.58,-6.43,0.588,66,64,0.446,0.419,0.687,23,72.36470588,9,11,22,21,12,6,91.20468217,25
2014,Texas Christian,f7fcbb6e-4a55-41ea-ba21-f763ed914467,33,11.1,5.32,0.545,68,62,0.437,0.4,0.615,24,76.98181818,13,11,23,22,11,6,88.33254606,25
2014,Texas Southern ,eb157f98-0697-459c-9293-ddb162ceb28b,35,-5.98,-6.09,0.629,68,68,0.445,0.445,0.661,18,75.38285714,11,12,22,22,12,6,90.20618557,24
2014,Texas State,1e5dc9e4-c60d-487b-8279-dfbec9229faa,31,-5.25,-3.36,0.452,61,59,0.404,0.411,0.69,18,73.62580645,10,10,22,24,12,7,82.85138451,19
2014,Texas Tech,f8c705b7-87d3-411a-9c8b-5124daab0469,32,3.77,7.2,0.406,60,64,0.405,0.427,0.642,19,73.4,11,10,21,22,13,5,81.74386921,23
2014,Texas-Arlington,7c2b372b-b5f0-466e-90cf-880beec57584,31,-3.59,-2.76,0.516,71,71,0.439,0.408,0.673,23,80.56774194,11,12,25,23,14,6,88.12459962,21
2014,Texas-El Paso,06d15d35-4955-4fdd-83d9-32d24dbd795b,33,4.89,-0.51,0.667,69,63,0.466,0.415,0.661,17,73.44848485,9,10,25,22,12,5,93.94339467,22
2014,Texas-Rio Grande Valley,92456e1e-f48c-4385-96ab-14cb27d18726,31,-14.46,-4.68,0.323,62,70,0.421,0.44,0.676,18,73.8,10,12,21,23,13,5,84.01084011,21
2014,Texas-San Antonio,953151f2-1e42-4cb0-a99e-202493a64dcf,30,-3.33,-2.61,0.467,70,70,0.422,0.451,0.699,16,78.47333333,12,10,22,23,12,7,89.20227678,23
2014,Toledo,34dd83ac-64f2-4b73-8577-899b2a46f5cc,33,4.86,0.62,0.606,75,71,0.47,0.436,0.742,18,77.11515152,10,10,25,21,12,5,97.25715184,22
2014,Towson,6f3eec09-2918-4739-a0e8-5d79e14a8332,32,-7.02,-3.8,0.375,63,65,0.411,0.413,0.663,23,75.49375,14,9,24,20,13,3,83.45061677,24
2014,Troy,6373b18c-62f6-49bc-bd4c-8959a2466516,29,-8.72,-5.09,0.345,67,69,0.43,0.44,0.663,16,76.57931034,10,11,23,23,14,6,87.49099424,21
2014,Tulane,399ad7fb-de60-45a6-a71f-d26e00f1a4ec,31,-1.51,0.32,0.484,63,64,0.411,0.447,0.649,18,75.11612903,11,9,22,23,12,6,83.87013656,18
2014,Tulsa,2959bd24-7007-41ae-a3a3-abdf26888cfc,34,6.66,2.81,0.676,64,60,0.416,0.393,0.649,17,73.74705882,11,10,25,24,11,5,86.78312196,21
2014,UC-Davis,8aaad1c0-d16e-4b9f-8541-dac670addd71,32,2.19,-2.58,0.781,70,64,0.49,0.415,0.734,17,70.2875,7,11,23,20,13,5,99.59096568,18
2014,UC-Irvine ,39d00ef7-320d-47cf-a2fa-859bc24d16b4,34,3.63,0.45,0.618,67,62,0.461,0.394,0.684,19,72.45294118,9,11,25,22,11,5,92.47381668,15
2014,UCLA ,ec0d6b67-4b16-4b50-92b2-1a651dae6b0f,36,12.07,8.27,0.611,71,68,0.443,0.416,0.676,18,78.58333333,12,10,25,23,11,6,90.34994698,20
2014,UC-Riverside,6b170a32-8445-4cb1-8638-724996c3094b,31,-4.65,-1.16,0.452,65,66,0.418,0.424,0.682,21,75.50967742,10,9,23,23,13,6,86.08168148,19
2014,UC-Santa Barbara,3b6293f3-03db-46d2-8793-248963c2d83b,33,3.47,0.98,0.576,68,64,0.439,0.412,0.736,20,73.47878788,10,10,23,23,10,5,92.54371495,17
2014,University of California,aacdc78d-b7fa-48f6-9686-2fdb8a95030e,33,5.36,6.15,0.545,66,67,0.44,0.426,0.649,21,74.53939394,9,8,26,25,11,4,88.54378405,17
2014,Utah ,0d037a5d-827a-44dd-8b70-57603d671d5d,35,20.98,7.42,0.743,71,57,0.482,0.384,0.703,17,70.6,9,9,25,19,11,5,100.5665722,21
2014,Utah State,7672ff16-8436-47e6-8546-0fb5494ec7ee,31,2.92,0.28,0.581,66,63,0.452,0.403,0.672,16,69.37419355,6,12,24,24,10,4,95.13624105,18
2014,Utah Valley,4200f37c-86e0-413e-a5c4-e5edf1e272e7,30,-12.72,-4.87,0.367,58,64,0.4,0.431,0.695,18,71.02,9,9,23,23,12,4,81.66713602,17
2014,Valparaiso ,df3da9d7-2d2b-44e2-99e2-08c4945a203b,34,6.29,-2,0.824,69,59,0.456,0.382,0.675,17,74.36470588,11,9,25,21,12,5,92.78595159,19
2014,Vanderbilt,72971b77-1d35-40b3-bb63-4c5b29f3d22b,35,11.89,6.22,0.6,70,64,0.472,0.406,0.708,18,72.36,9,11,24,20,12,4,96.73852957,21
2014,Vermont,18e89867-9201-41ce-ba19-fadddf92fa17,34,1.21,-5.52,0.588,67,59,0.471,0.386,0.692,20,71.44117647,8,9,25,21,13,6,93.78344998,21
2014,Villanova ,4383eb6a-7fd8-4ff2-94c5-43c933121e88,36,23.13,7.55,0.917,76,60,0.47,0.406,0.731,16,73.86111111,10,10,24,21,10,7,102.8958255,22
2014,Virginia ,56913910-87f7-4ad7-ae3b-5cd9fb218fd9,34,21.73,7.81,0.882,65,51,0.457,0.367,0.726,14,68.22352941,10,8,25,20,9,5,95.27504742,18
2014,Virginia Commonwealth ,c1c1e6df-a383-4fbd-ba7b-32d4f9ef9518,36,12.79,6.1,0.722,72,65,0.419,0.434,0.657,19,78.91111111,12,10,23,26,10,9,91.24190369,22
2014,Virginia Tech,324ccccc-575b-4b82-acb0-fbb8e68da13b,33,1.29,5.32,0.333,65,69,0.446,0.439,0.64,18,71.4,8,12,21,23,11,4,91.03641457,16
2014,VMI,227d3567-d57b-417e-afc4-735e4cb308a1,30,-9.85,-3.92,0.367,80,80,0.4,0.473,0.684,25,92.19333333,14,12,24,29,14,8,86.77417022,20
2014,Wagner,3b644902-cd06-4930-9a3e-6c78cfb1f464,30,-11.47,-4.99,0.333,68,73,0.4,0.468,0.696,27,82.34666667,14,9,22,24,14,6,82.57772021,20
2014,Wake Forest,4fbebf0a-e117-4a0c-8f15-c247535a2a1b,32,4.62,7.68,0.406,69,72,0.421,0.45,0.638,20,79.29375,11,9,25,25,13,6,87.01820761,23
2014,Washington,e52c9644-717a-46f4-bf16-aeca000b3b44,31,5.57,4.83,0.516,68,67,0.438,0.421,0.683,18,75.6516129,10,12,24,23,11,4,89.88572403,19
2014,Washington State,2d4f0015-adb4-4877-8c15-4a6eed7eed03,31,0.14,6.08,0.419,70,76,0.434,0.468,0.72,20,75.82580645,9,10,24,25,11,3,92.31685527,21
2014,Weber State,4743cb7c-784a-4b95-a380-5471f92f2217,30,-7.29,-3.5,0.433,67,68,0.422,0.448,0.748,17,73.10666667,9,10,23,23,13,5,91.64690863,22
2014,West Virginia ,f770d3a2-221c-49ce-9c7a-680f7417fe9e,35,15.12,9.29,0.714,72,66,0.408,0.469,0.662,25,83.89142857,16,8,19,24,12,10,85.82521627,24
2014,Western Carolina,6bff595c-32cb-4028-837c-c7de2a2107e6,32,-5.83,-3.56,0.469,70,71,0.434,0.425,0.7,26,79.2,12,11,22,23,13,8,88.38383838,20
2014,Western Illinois,cc9e5424-ab3b-41ec-b2aa-7e8a73d759c6,28,-13.81,-2.93,0.286,62,70,0.401,0.442,0.698,20,74.29285714,7,9,25,28,12,5,83.45351409,16
2014,Western Kentucky,881380da-861c-4ab6-a7d2-20699d8ea883,32,1.12,-0.44,0.625,71,67,0.435,0.421,0.654,18,78.53125,11,10,25,24,12,5,90.40986868,21
2014,Western Michigan,f2164f01-2cbc-4967-bb1c-93656d790921,34,0.25,0.19,0.588,70,69,0.454,0.443,0.703,19,73.76470588,9,9,22,22,11,6,94.89633174,22
2014,Wichita State ,f38b58de-3273-4723-a78b-2f918e9aa2d5,35,15.56,3.68,0.857,70,57,0.445,0.402,0.701,18,72.74285714,11,8,23,22,9,7,96.22937942,20
2014,William & Mary,ad24b724-a11c-4dcd-a68c-67c53833ccb7,33,2.82,-1.15,0.606,73,66,0.483,0.429,0.734,17,71.26666667,7,10,24,22,11,6,102.4321796,18
2014,Winthrop,ca441726-0c57-4456-b1e7-fff098484fb5,32,-3.9,-7.38,0.594,73,67,0.449,0.408,0.724,21,76.925,10,11,24,23,12,7,94.89762756,20
2014,Wisconsin ,c7569eae-5b93-4197-b204-6f3a62146b25,40,24.61,10.29,0.9,72,58,0.479,0.428,0.763,11,67.925,9,7,23,20,7,4,105.9992639,19
2014,Wofford ,9916713f-b243-452b-93ae-a2c3ccabf68b,35,2.56,-2.98,0.8,66,59,0.454,0.418,0.688,17,70.17714286,9,8,23,22,10,6,94.04771598,19
2014,Wright State,9c396fa7-c165-4599-8542-158bd0d9a199,31,-6.41,-1.14,0.355,64,67,0.442,0.451,0.697,20,71.01935484,7,9,21,24,12,5,90.11627907,16
2014,Wyoming ,a7127c0a-a466-47ae-91ad-9a71ee2c9427,35,3.81,-0.04,0.714,61,56,0.461,0.403,0.702,13,64.74857143,6,8,23,21,11,5,94.21057276,18
2014,Xavier ,0d8a328f-20ce-410b-bed1-15fc01308aaf,37,15.42,9.48,0.622,73,67,0.475,0.435,0.73,18,74.81081081,9,9,24,21,12,6,97.57947977,20
2014,Yale,ca478771-aa3d-4231-81e0-b70f519134fb,33,3.53,-0.87,0.688,65,58,0.444,0.416,0.711,16,70.73333333,10,9,23,19,12,5,91.89443921,19
2014,Youngstown State,da7d41bc-48b0-4a04-948f-792d6470bcb5,32,-7.63,-1.73,0.344,71,74,0.442,0.454,0.694,20,77.125,9,11,23,25,11,6,92.05834684,20
2015,Abilene Christian,a52b2ece-1f87-45b5-ae1e-8d0920479965,31,-13.93,-7.53,0.419,71,73,0.452,0.477,0.701,23,76.87741935,8,8,23,24,13,7,92.35481705,21
2015,Air Force,aa7af640-5762-4686-9181-39f7b8a8186e,32,-5.51,0.66,0.438,68,72,0.428,0.43,0.683,20,76.99375,8,10,25,26,13,6,88.31885705,22
2015,Akron,56fe0ab2-e4f0-47b9-8726-9ce23ebcde20,35,5.55,-1.24,0.743,76,68,0.432,0.41,0.684,19,78.73142857,10,11,26,26,10,5,96.53070112,18
2015,Alabama,c2104cdc-c83d-40d2-a3cd-df986e29f5d3,33,7.14,8.62,0.545,66,67,0.422,0.409,0.643,22,74.93333333,9,13,24,25,13,5,88.07829181,21
2015,Alabama A&M,949c3398-85e4-4c63-ba71-9a82e06ddea4,29,-13.47,-10.75,0.379,68,70,0.417,0.454,0.684,21,76.85517241,11,10,23,24,11,5,88.47810481,22
2015,Alabama State,267d417a-8f85-4c87-a15a-068c089a74c6,31,-13.11,-9.35,0.452,71,74,0.411,0.463,0.684,24,81.87741935,12,10,24,27,11,5,86.71499488,20
2015,Alabama-Birmingham,63a8fdcf-b51b-4de3-8a57-2a6e41d362ce,33,3.5,-3.07,0.788,78,70,0.478,0.417,0.722,17,80.16969697,11,11,27,22,12,6,97.29361959,19
2015,Albany (NY),290a5130-836d-45e6-824f-28704d6ba246,33,0.93,-7.57,0.727,75,66,0.458,0.422,0.751,15,78.44242424,11,9,26,21,12,6,95.61152747,24
2015,Alcorn State,1bddc811-44cf-4e53-b4ab-11c8dc82c9de,30,-16.01,-9.94,0.5,67,72,0.408,0.447,0.678,21,79.71333333,12,10,22,23,14,4,84.05118341,22
2015,American,2f513e67-f019-4eec-9096-fbc5911858b6,31,-14.18,-6.08,0.387,57,65,0.424,0.469,0.696,20,67.8516129,7,9,21,22,13,5,84.00684606,15
2015,Appalachian State,87d88c93-29bc-4306-b0a6-87c6f6e80da1,31,-7.91,-1.1,0.29,70,77,0.401,0.462,0.703,23,81.8516129,12,11,24,25,14,4,85.52061165,22
2015,Arizona ,9b166a3f-e64b-4825-bb6b-92c6f0418263,34,18.79,7.23,0.735,80,68,0.48,0.413,0.721,17,81.09411765,11,9,28,21,13,4,98.65080516,25
2015,Arizona State,ad4bc983-8d2e-4e6f-a8f9-80840a786c64,32,8.28,8.96,0.469,73,73,0.415,0.458,0.687,21,81.04375,12,9,24,26,12,5,90.07480527,22
2015,Arkansas,c70c23c4-ab09-4797-a1af-792c848ab17f,32,10.23,6.76,0.5,78,74,0.443,0.435,0.694,24,82.75625,11,10,25,26,11,7,94.25269995,23
2015,Arkansas State,95826e36-ea33-4b51-83a8-7b4cc20999ee,31,-7.48,-2.37,0.355,73,75,0.411,0.399,0.734,24,83.14193548,10,12,29,27,12,5,87.80166059,24
2015,Arkansas-Pine Bluff,1394dd8a-040e-4509-9ee3-761d60eaf6c9,33,-19.31,-5.52,0.242,56,70,0.391,0.439,0.611,27,74.10909091,9,12,20,25,15,7,75.5642787,15
2015,Army,6dfaf0ba-47c4-4e05-b0a7-72734747d48f,33,-7.32,-8.13,0.576,76,74,0.429,0.445,0.694,19,84.67878788,12,10,28,26,13,4,89.75093043,19
2015,Auburn,0c0608b3-f349-4f5e-9a10-7e6a744dd0d2,31,0.15,7.54,0.355,70,78,0.398,0.443,0.633,24,82.14193548,11,12,25,28,13,5,85.21834747,24
2015,Austin Peay ,a0fdb660-a822-4337-b01d-31c4d2c99c8a,36,-6.04,-2.98,0.5,76,76,0.461,0.461,0.67,18,81.26111111,11,10,25,23,13,6,93.5256717,26
2015,Ball State,315c4deb-3c9d-413d-a369-7168f2545d21,35,0.11,-2.98,0.6,70,66,0.446,0.405,0.693,20,75.77142857,9,9,27,24,13,5,92.38310709,19
2015,Baylor ,db6e1cab-3fa3-4a93-a673-8b2a358ff4bf,34,16.13,9.76,0.647,77,69,0.466,0.447,0.725,20,80.46470588,13,9,23,20,12,7,95.69412969,22
2015,Belmont,a0a22502-0d84-440c-84af-1fbb070ad54c,32,1.19,-2.1,0.625,82,78,0.494,0.442,0.726,22,79.96875,8,11,26,23,14,4,102.5400547,20
2015,Bethune-Cookman,0796c3b6-5308-4aa0-8fdc-c65d39b043c6,32,-14.35,-9.18,0.438,70,72,0.414,0.432,0.688,20,80.80625,12,13,24,25,12,6,86.62696264,18
2015,Binghamton,fa0f8282-c4f1-490e-962c-f25350cd76f4,30,-14.08,-6.35,0.267,60,68,0.39,0.435,0.682,19,75.55333333,9,9,25,27,13,5,79.41410041,19
2015,Boise State,c1c54dbf-805c-47fc-a707-c803e94db2a4,32,7.23,3.13,0.625,77,70,0.453,0.445,0.709,19,79.15625,9,8,24,24,11,6,97.27595736,23
2015,Boston College,4b3ff02c-e0ba-435b-a565-6075bc491684,32,-1.61,7.67,0.219,61,70,0.409,0.46,0.651,20,73.88125,7,9,23,27,13,5,82.56492683,14
2015,Boston University,de9a0e19-b83c-4b98-a6da-81c110cb364b,34,-6.79,-6.37,0.559,73,72,0.454,0.436,0.717,20,77.53529412,9,10,26,24,13,6,94.15067142,20
2015,Bowling Green State,a9e4d292-d074-40e7-a81a-f9342929b979,34,-5.88,-1.85,0.471,70,72,0.444,0.431,0.656,20,77.86470588,10,10,26,25,12,6,89.89952406,22
2015,Bradley,b47d10b8-a2a5-47df-a2f9-7bd0b9d51beb,32,-10.91,3.7,0.156,56,69,0.38,0.44,0.662,27,74.85,8,9,25,26,17,4,74.81629927,19
2015,Brigham Young,c31455b2-8a45-4248-aa8f-ce7eab1c6b02,37,12.36,2.36,0.703,83,72,0.463,0.416,0.69,19,84.6972973,11,9,29,26,11,6,97.99604314,22
2015,Brown,558abf02-97f4-4323-aa99-63c076d35932,28,-8.05,-2.82,0.286,72,76,0.429,0.439,0.702,22,80.03571429,9,12,26,26,13,5,89.95983936,21
2015,Bryant,61dadefa-76bf-4db4-8067-f88df540b9cd,31,-18.58,-6.71,0.258,65,76,0.42,0.447,0.643,19,77.76774194,9,12,24,27,13,5,83.58221337,15
2015,Bucknell,98d2123a-c7b9-4b5f-8a81-43f76d8537dc,31,-2.09,-5.89,0.548,78,73,0.465,0.427,0.714,24,81.30967742,10,10,26,24,13,6,95.92954059,24
2015,Buffalo ,a9f5c9a2-342c-4881-9996-5d5c05ec9bd9,35,1.34,0.9,0.571,77,75,0.437,0.432,0.71,22,83.36571429,12,10,26,25,13,6,92.36410995,24
2015,Butler ,bdb7d7a4-45f8-4bf3-ab85-15488c451494,33,16.46,7.55,0.667,79,71,0.466,0.435,0.731,20,79.2,11,9,24,23,10,6,99.74747475,23
2015,Cal Poly,45439cdb-af7a-4743-936c-dccc76b30877,30,-3.49,0.9,0.333,72,75,0.417,0.46,0.676,21,79.01333333,11,9,24,27,10,5,91.12386095,20
2015,Cal State Bakersfield ,2da57857-b038-4ad3-8199-e3fb339f57d2,33,2.58,-5.15,0.727,72,63,0.451,0.395,0.656,22,79.83030303,12,10,25,23,12,7,90.19131491,22
2015,Cal State Fullerton,c009914b-3303-4dee-b915-978aa48a31d0,30,-7.12,-0.76,0.333,70,74,0.41,0.429,0.693,22,79.77333333,11,10,26,26,13,4,87.74862109,24
2015,Cal State Northridge,cb732075-23a5-4e71-9037-50a7a002bdb2,30,-6.85,-0.85,0.333,71,75,0.432,0.44,0.717,21,81.23333333,10,11,26,26,14,6,87.40254411,24
2015,Campbell,6e5dfe2c-28cc-411f-b846-af8436093ab2,30,-11.07,-6.67,0.4,73,73,0.445,0.458,0.717,21,76.66666667,8,10,24,26,11,7,95.2173913,23
2015,Canisius,0113eea0-c943-4fff-9780-ae0fb099e7ef,33,-5.62,-3.77,0.424,76,78,0.42,0.476,0.741,22,81.26060606,11,10,21,26,11,6,93.52625298,22
2015,Central Arkansas,dfc2dfb7-aa67-4c48-99c9-4fa6c6bc4355,28,-15.17,-6.81,0.25,75,83,0.443,0.469,0.659,23,83.59285714,11,10,25,25,14,5,89.72058447,24
2015,Central Connecticut State,a93bf4f2-3724-4539-8c8a-9ac8ee3741a6,29,-22.35,-9.24,0.138,65,78,0.4,0.475,0.679,18,79.93103448,11,10,24,27,13,4,81.32010354,18
2015,Central Florida,054c3e85-0552-4549-b123-7e84af6e7b6c,30,0.18,3.01,0.4,68,71,0.43,0.415,0.687,16,78.35333333,10,12,27,24,14,4,86.78635242,20
2015,Central Michigan,472c22e0-843d-472c-a871-f1593fb0725d,33,-0.67,-1.3,0.515,75,72,0.441,0.444,0.719,19,76.06666667,9,11,25,26,9,4,98.5977213,18
2015,Charleston Southern,a3fef707-e4fc-48a0-82f1-f4ef01b76f45,30,-10.92,-2.59,0.3,71,75,0.428,0.458,0.621,20,79.69333333,10,8,24,27,12,5,89.09151748,17
2015,Charlotte,8ddbfca9-a931-4908-aa31-9fcd17624b5f,33,-3.14,-1.72,0.424,78,79,0.445,0.482,0.698,18,82.90909091,11,9,24,26,12,6,94.07894737,20
2015,Chattanooga ,4c9fb59b-6cec-4b0d-bb0f-628b391d138c,35,3.24,-3.46,0.829,75,67,0.457,0.44,0.735,16,77.84,10,9,24,22,12,7,96.35149024,23
2015,Chicago State,2f8c85a7-54f4-4942-be16-2cbac77c82d7,32,-17.52,-1.38,0.125,66,77,0.383,0.454,0.67,24,83.81875,12,11,23,28,14,7,78.74133174,17
2015,Cincinnati ,a17dfc54-415f-49c3-a2e6-d6fa9db18b0a,33,15.19,5.25,0.667,73,63,0.43,0.393,0.705,15,78.97575758,13,11,25,23,11,7,92.43342798,19
2015,Citadel,412e7f0d-fb93-4e6e-be1f-9a4c7490d121,32,-15.95,-4.75,0.313,86,92,0.418,0.513,0.73,28,92.64375,12,12,23,32,13,8,92.82871214,22
2015,Clemson,dcf5c2e7-c227-4c20-af26-715d5f859412,31,12.03,6.87,0.548,69,64,0.437,0.419,0.723,15,73.21290323,10,10,24,23,10,5,94.24568206,18
2015,Cleveland State,e30c0417-b220-424e-886e-dd1249e2ca5a,32,-9.17,0.09,0.281,60,67,0.403,0.444,0.678,23,75.63125,10,10,22,24,14,6,79.33228659,16
2015,Coastal Carolina,4af63ebd-d3c8-4772-bbde-938a078bd057,33,-1.85,-4.22,0.636,73,66,0.447,0.394,0.665,17,78.5030303,11,11,27,24,12,5,92.99004092,20
2015,Colgate,80a19b57-d6ab-4bee-934f-33a72c2e958a,30,-8.61,-6.06,0.433,69,71,0.447,0.459,0.68,22,74.44,9,10,22,24,12,6,92.69210102,16
